unit_id,horizon,best_model,runner_up,n_pairs,best_mse,runner_up_mse,dm_stat,p_value,significant
21336305,24,LSTM,Prophet,1968,0.6896,0.7108,-0.9893,0.3226,False
97635816,24,LSTM,LightGBM,1968,0.5645,0.5877,-1.5427,0.1231,False
1775257343,24,LSTM,LightGBM,1968,1.2764,1.6794,-8.9593,0.0,True
4452986337,24,LSTM,LightGBM,1968,1.3686,1.486,-3.802,0.0001,True
705089,48,LSTM,LightGBM,1944,1.5299,1.6588,-2.6321,0.0086,True
705090,48,LSTM,LightGBM,1944,13.9207,14.0739,-2.503,0.0124,True
705091,48,LightGBM,LSTM,1944,1.1548,1.4688,-4.1814,0.0,True
705092,48,LSTM,LightGBM,1944,1.0587,1.2332,-5.5843,0.0,True
21334825,48,LightGBM,Prophet,1944,0.916,0.9379,-0.521,0.6025,False
21336305,48,Prophet,LightGBM,1944,0.7093,0.7442,-1.4813,0.1387,False
97635816,48,LightGBM,RandomForest,1944,0.5984,0.6587,-3.3215,0.0009,True
1775257343,48,LSTM,Prophet,1944,1.5023,1.9429,-1.9449,0.0519,False
4452986337,48,LSTM,LightGBM,1944,1.3137,1.62,-3.4859,0.0005,True
705089,72,LSTM,LightGBM,1920,1.4051,1.6337,-3.5424,0.0004,True
705090,72,LSTM,LightGBM,1920,13.6911,13.8611,-2.5184,0.0119,True
705091,72,LSTM,LightGBM,1920,0.9718,1.2142,-4.1776,0.0,True
705092,72,LightGBM,RandomForest,1920,1.2647,1.4209,-2.2585,0.024,True
21334825,72,LightGBM,Prophet,1920,0.921,0.9437,-0.5749,0.5654,False
21336305,72,LSTM,Prophet,1920,0.653,0.7104,-1.7122,0.087,False
97635816,72,LSTM,LightGBM,1920,0.5751,0.6125,-2.7534,0.006,True
1775257343,72,LSTM,Prophet,1920,1.5139,1.9541,-1.6224,0.1049,False
4452986337,72,LSTM,LightGBM,1920,1.3201,1.608,-5.527,0.0,True
